index,SPACER_cluster_out_of_gas,SPACER_expand_pob_undef,SPACER_inductive_level,SPACER_max_cluster_size,SPACER_max_cvx_reduced_dim,depth,SPACER_max_query_lvl,SPACER_need_sage,SPACER_num_abstractions,SPACER_num_abstractions_failed,SPACER_num_abstractions_success,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_dim_reduction_success,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_mbp_failed,SPACER_num_merge_gen,SPACER_num_merge_gen_failed,SPACER_num_merge_gen_success,SPACER_num_no_over_approximate,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_refinements,SPACER_num_reuse_reach_facts,SPACER_num_sync_cvx_cls,SPACER_num_under_approximations,SPACER_pob_out_of_gas,SPACER_wide_attmpts,SPACER_wide_success,max_memory,memory,result,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_init_rules_pt_init,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_pt_must_reachable,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_bool_ind,time_spacer_solve_reach_gen_merge,time_spacer_solve_reach_gen_merge_cvx_cls,time_spacer_solve_reach_gen_wide,time_spacer_solve_reach_is_reach
ldv-bat-0395.smt2,,188,,,,6,6,,,,,164,,75,,4,776,,193,,,,,,,197,341,209,22,,122,,,,,,2223.44,2125.06,sat,56.51,0.46,0.04,0.18,0.03,0.19,42.76,8.01,27.16,0.00,0.55,0.42,0.91,45.11,6.60,0.20,38.48,1.01,0.02,5.72,0.00,,0.00,1.70
ldv-bat-0396.smt2,,,,1,,3,3,,1,,1,77,1,2,,,53,,81,,,,,,,77,3,80,3,,1,,,,,,1414.84,1285.88,sat,104.92,2.47,0.09,0.41,0.04,1.94,84.36,68.90,0.45,0.00,0.55,0.44,2.64,93.45,3.78,,89.66,5.92,0.02,44.08,0.01,,0.01,0.63
ldv-bat-0397.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.53,unsat,0.61,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0398.smt2,,,,,,3,3,,,,,6,,2,,4,8,,11,,,,,,,5,2,7,,,,,,,,,326.35,288.56,unsat,16.33,0.19,0.01,0.03,0.00,0.14,12.01,10.29,,0.00,0.48,0.38,0.01,12.23,9.29,,2.93,0.01,0.00,0.00,0.00,,0.00,
ldv-bat-0399.smt2,,239,31,15,1,34,34,,153,,87,114,33,172,,167,3500,8,439,,21,10,,,,296,2492,526,,140,,,,4,2545,10,1135.15,1083.67,unsat,177.41,8.61,0.60,2.27,0.37,5.56,148.68,42.53,91.53,0.04,0.75,0.68,2.80,167.17,57.00,,110.00,4.79,1.56,6.21,47.41,0.00,47.41,5.60
ldv-bat-0400.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,165.87,155.50,unsat,2.79,0.00,0.00,0.00,0.00,0.00,0.29,0.00,,,0.41,0.33,0.00,0.30,0.00,,0.29,0.00,0.00,,,,,
ldv-bat-0401.smt2,,125,,,,3,3,,,,,127,,1,,,88,,140,,,,,,,103,12,140,3,,1,,,,,,2044.24,1921.63,sat,71.15,1.30,0.06,0.30,0.04,0.88,55.90,2.44,40.36,0.00,0.91,0.64,1.20,59.69,9.97,,49.71,1.87,0.02,8.66,0.00,,0.00,0.94
ldv-bat-0402.smt2,,11,,375,2,102,101,,53,,8,281,,836,28,,9473,170,1133,,113,473,,,,613,6587,2896,,778,,612,,89,8529,25,,780.19,timeout,597.42,2.27,0.39,0.97,0.37,0.55,302.67,223.39,2.83,0.69,0.72,0.59,4.35,406.68,67.03,,339.05,11.27,35.75,0.61,171.08,0.01,171.08,1.79
ldv-bat-0403.smt2,,,,,,5,5,,,,,59,,28,,47,196,,81,,,,,,,54,117,75,,,68,,,,,,1131.92,1097.09,unsat,52.99,1.79,0.11,0.64,0.07,0.98,37.84,29.50,,0.00,0.95,0.85,0.63,40.94,9.75,,31.17,1.20,0.00,7.25,0.00,,0.00,
ldv-bat-0404.smt2,,141,,,,5,5,,,,,141,,44,,9,488,,148,,,,,,,136,290,149,5,,2,,,,,,2550.21,2362.25,sat,94.73,0.89,0.05,0.35,0.04,0.44,69.20,4.32,51.43,0.00,0.81,0.67,1.30,72.86,10.27,,62.56,2.31,0.01,3.50,0.00,,0.00,0.73
ldv-bat-0405.smt2,,126,,,,3,3,,,,,127,,1,,,65,,135,,,,,,,108,12,135,3,,50,,,,,,2011.80,1866.81,sat,177.35,1.42,0.07,0.36,0.05,0.94,135.23,9.57,88.15,0.00,0.77,0.62,1.70,139.82,9.83,,129.98,2.46,0.01,25.14,0.00,,0.00,0.89
ldv-bat-0406.smt2,,,,,,2,2,,,,,2,,,,,2,,3,,,,,,,2,,2,2,,1,,,,,,467.28,376.20,sat,9.08,0.00,0.00,0.00,0.00,0.00,2.69,1.72,,,1.12,0.92,0.03,2.75,0.60,,2.14,0.00,0.00,0.92,0.00,,0.00,0.00
ldv-bat-0407.smt2,,42,,,,2,2,,,,,43,,,,,2,,44,,,,,,,44,,44,2,,1,,,,,,1130.71,1039.72,sat,19.47,0.05,0.00,0.01,0.00,0.03,12.10,1.52,7.60,,1.13,0.91,0.13,12.46,0.69,,11.76,0.21,0.00,1.54,0.00,,0.00,0.29
ldv-bat-0408.smt2,,79,,,,3,3,,,,,80,,1,,,147,,85,,,,,,,78,81,85,3,,1,,,,,,2320.04,2142.20,sat,91.26,0.89,0.04,0.20,0.03,0.62,66.11,1.84,52.47,0.00,0.77,0.63,1.45,69.75,11.83,,57.90,2.08,0.01,11.77,0.00,,0.00,1.09
ldv-bat-0409.smt2,,,7,,,9,9,,,,,83,,52,,53,510,3,103,,,,,,,81,292,95,,,,,,,,,1862.03,1763.45,unsat,93.37,4.47,0.24,2.40,0.09,1.84,61.88,1.13,45.74,0.00,1.16,1.02,1.40,68.78,27.74,,41.01,2.28,0.01,1.03,0.00,,0.00,
ldv-bat-0410.smt2,,,,,,4,4,,,,,67,,6,,,213,,76,,,,,,,64,110,75,4,,64,,,,,,1305.98,1154.59,sat,43.56,0.32,0.02,0.13,0.01,0.15,31.02,25.48,,0.00,0.58,0.50,0.36,32.09,2.80,0.02,29.28,0.56,0.00,4.95,0.00,,0.00,0.31
ldv-bat-0411.smt2,,40,,9,1,9,9,,15,,43,382,2,372,,38,2303,1,569,,6,79,,,,441,1270,603,9,4,1,,,5,,,5214.07,5080.91,sat,98.97,3.44,0.19,0.85,0.14,2.23,74.36,46.09,12.65,0.01,1.06,0.76,2.47,83.53,8.33,,75.15,4.23,0.34,17.74,0.63,0.00,0.63,1.35
ldv-bat-0412.smt2,,,,,,4,4,,,,,46,,13,,,62,,52,,,,,,,43,21,50,4,,89,,,,,,1514.07,1378.16,sat,54.97,0.51,0.03,0.17,0.02,0.28,34.99,26.85,,0.00,1.11,1.00,0.67,36.89,11.83,0.09,25.05,1.12,0.00,6.95,0.00,,0.00,0.19
ldv-bat-0413.smt2,,119,,3,1,4,4,,3,,1,107,1,2,1,1,263,,125,,1,,,,,117,147,125,4,,1,,,,462,,2402.40,2278.54,sat,121.09,0.65,0.05,0.22,0.03,0.34,105.53,3.44,91.93,0.00,0.76,0.60,1.06,108.51,5.85,,102.65,1.84,0.08,9.33,65.94,0.00,65.94,0.74
ldv-bat-0414.smt2,,149,,,,5,5,,,,,155,,70,,,493,,168,,,,,,,127,172,167,5,,3,,,,,,2704.26,2514.93,sat,128.15,2.48,0.10,0.43,0.07,1.89,98.41,2.34,86.27,0.00,1.09,0.91,1.86,104.28,25.84,,78.41,2.98,0.01,13.83,0.00,,0.00,1.23
ldv-bat-0415.smt2,,41,,2,1,4,4,,2,,2,80,1,5,,8,186,,97,,,,,,,87,106,96,4,,6,,,,93,,1528.16,1430.55,sat,52.07,0.70,0.03,0.14,0.02,0.50,39.84,2.37,29.61,0.00,0.66,0.51,1.40,43.12,2.71,,40.40,1.97,0.03,6.69,12.61,0.00,12.61,0.59
ldv-bat-0416.smt2,,1,18,9,1,20,20,,25,,59,31,,104,1,18,433,7,117,,1,4,,,,94,248,142,,5,,,,14,725,,544.48,527.40,unsat,14.66,0.97,0.05,0.19,0.03,0.71,7.10,5.15,0.24,0.00,1.46,1.12,0.08,8.65,2.11,,6.43,0.16,0.09,0.03,1.33,0.00,1.33,0.55
ldv-bat-0417.smt2,,,14,2,,16,16,,5,,10,417,2,953,,280,8459,,555,,,,,,,460,5072,538,,,,,,,,,6168.02,6118.28,unsat,211.34,5.12,0.26,1.11,0.18,3.56,176.60,4.42,143.43,0.04,1.19,0.97,2.02,185.87,33.84,,151.93,2.86,0.08,0.14,0.05,,0.05,
ldv-bat-0418.smt2,,,,,,,1,,,,,4,,,,4,3,,5,,,,,,,4,3,3,,,,,,,,,781.91,518.50,unsat,59.18,1.80,0.10,1.30,0.02,0.44,27.33,0.29,,,0.86,0.80,0.05,29.30,17.73,,11.57,0.17,0.00,0.00,0.00,,0.00,
ldv-bat-0419.smt2,,,,5,1,20,19,,3,,3,209,8,318,,,1152,,388,,5,,,,,201,346,368,,,,,,,1908,,,2976.77,timeout,599.46,3.16,0.15,0.71,0.11,2.18,551.87,13.91,511.63,0.01,1.43,1.14,0.56,557.28,18.10,,539.08,1.00,0.11,18.71,448.84,0.00,448.84,0.01
ldv-bat-0420.smt2,,133,,,,5,5,,,,,139,,45,,7,592,2,149,,,,,,,117,330,149,5,,4,,,,,,2268.32,2170.21,sat,32.41,0.25,0.02,0.11,0.03,0.06,24.12,1.52,15.77,0.00,1.11,0.90,0.23,24.96,6.35,,18.59,0.40,0.01,0.51,0.00,,0.00,0.09
ldv-bat-0421.smt2,,232,,,,3,3,,,,,232,,1,,,279,,242,,,,,,,219,137,242,3,,2,,,,,,7687.99,7490.14,sat,135.43,0.76,0.05,0.29,0.05,0.33,103.59,3.44,74.67,0.00,1.41,1.15,0.60,105.65,14.22,,91.41,0.97,0.01,4.67,0.00,,0.00,0.27
ldv-bat-0422.smt2,,81,,,,3,3,,,,,80,,1,,,98,,83,,,,,,,75,48,83,3,,2,,,,,,1117.78,1054.14,sat,20.56,0.14,0.01,0.04,0.01,0.08,11.51,2.49,5.91,0.00,0.49,0.35,0.08,11.96,1.38,,10.57,0.18,0.01,4.00,0.00,,0.00,0.10
ldv-bat-0423.smt2,,,1,,,3,3,,,,,8,,2,,6,11,,15,,,,,,,6,3,11,,,,,,,,,382.37,367.48,unsat,13.09,0.41,0.02,0.09,0.01,0.29,7.50,3.28,3.09,0.00,1.34,1.13,0.01,7.96,3.26,,4.69,0.03,0.00,2.45,0.00,,0.00,
ldv-bat-0424.smt2,,,,,,3,3,,,,,4,,2,,3,6,,9,,,,,,,3,1,5,,,,,,,,,539.95,498.73,unsat,25.94,1.03,0.05,0.24,0.02,0.75,15.96,12.39,,0.00,1.94,1.73,0.00,17.02,11.37,,5.63,0.00,0.00,0.00,0.00,,0.00,
ldv-bat-0425.smt2,,207,,,,3,3,,,,,205,,1,,,452,,210,,,,,,,207,256,210,3,,2,,,,,,9006.69,8760.98,sat,185.67,0.71,0.05,0.25,0.04,0.33,136.48,6.32,94.87,0.00,1.87,1.32,2.16,140.91,16.73,,124.16,2.87,0.02,8.60,0.00,,0.00,0.97
ldv-bat-0426.smt2,,200,20,65,1,31,31,,205,,144,132,,417,,80,2067,3,491,,66,,,,,245,1123,550,,158,,,,23,449,,1740.67,1700.29,unsat,73.79,5.15,0.39,1.89,0.27,2.64,53.29,26.27,12.06,0.02,1.15,0.93,0.64,63.77,21.14,,42.43,1.14,1.50,2.59,3.16,0.00,3.16,1.28
ldv-bat-0427.smt2,,76,,,,3,3,,,,,77,,1,,36,217,6,80,,,,,,,77,176,79,3,,2,,,,,,3407.51,3290.00,sat,32.79,0.08,0.00,0.02,0.01,0.01,22.57,1.66,8.21,0.00,1.32,1.04,0.18,23.06,2.68,,20.37,0.23,0.00,0.00,0.00,,0.00,0.13
ldv-bat-0428.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,299.64,271.06,unsat,7.05,0.00,0.00,0.00,0.00,0.00,1.18,0.00,,,0.96,0.69,0.00,1.18,0.00,,1.18,0.00,0.00,,,,,
ldv-bat-0429.smt2,,,6,,,9,9,,,,,241,,201,,121,1590,,276,,,,,,,203,761,266,,,,,,,,,3980.64,3944.59,unsat,89.48,1.61,0.07,0.37,0.06,1.07,75.37,3.17,55.81,0.01,1.41,1.09,0.40,78.26,15.62,,62.58,0.76,0.01,4.68,0.00,,0.00,
ldv-bat-0430.smt2,,,6,,,7,7,,,,,250,,81,,154,1228,,266,,,,,,,248,753,258,,,,,,,,,3527.61,3484.80,unsat,141.72,0.96,0.07,0.30,0.09,0.48,111.46,2.30,93.26,0.01,1.45,1.26,0.85,114.45,33.18,,81.23,1.58,0.04,0.01,0.00,,0.00,
ldv-bat-0431.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,400.56,386.73,unsat,7.32,0.00,0.00,0.00,0.00,0.00,0.60,0.00,,,1.65,1.37,0.00,0.60,0.00,,0.59,0.00,0.00,,,,,
ldv-bat-0432.smt2,,240,32,46,1,35,35,,256,,347,368,8,2007,,348,14533,31,1115,,19,17,,,,1263,8437,1435,,33,249,,,96,3477,5,5967.12,5891.97,unsat,307.09,4.81,0.28,1.46,0.30,2.57,262.94,35.98,190.52,0.17,1.28,1.06,3.28,281.71,126.36,0.03,155.10,4.77,3.36,24.54,42.77,0.00,42.77,2.49
ldv-bat-0433.smt2,,506,,105,3,18,17,4,154,,,383,,495,223,,3868,,865,,227,4,,,,795,1499,1454,,334,,4,,28,5384,4,,,,,3.26,0.37,1.06,0.37,1.51,101.20,43.70,41.90,0.10,1.44,1.11,4.10,123.00,18.66,,104.19,7.22,4.26,2.52,38.96,0.00,38.96,6.90
ldv-bat-0434.smt2,,,2,,,5,5,,,,,124,,49,,74,346,,153,,,,,,,111,169,147,,,,,,,,,3408.39,3291.98,unsat,73.51,2.21,0.07,0.35,0.06,1.71,55.41,1.75,43.39,0.00,1.25,1.08,0.97,59.53,14.57,,44.94,1.70,0.03,10.66,0.00,,0.00,
ldv-bat-0435.smt2,,,5,,,8,8,,,,,113,,9,,46,523,,166,,,,,,,148,192,157,,,,,,,,,1281.51,1159.13,unsat,222.41,13.23,0.21,1.22,0.17,11.62,170.00,4.98,128.95,0.00,0.97,0.80,4.53,190.22,78.11,,112.07,6.49,0.05,43.89,0.00,,0.00,
ldv-bat-0436.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,295.12,286.36,unsat,6.25,0.00,0.00,0.00,0.00,0.00,0.02,0.00,,,0.79,0.53,0.00,0.02,0.00,,0.02,0.00,0.00,,,,,
ldv-bat-0437.smt2,,365,,1,,5,5,,1,,1,389,1,146,,,776,,400,,,,,,,383,337,400,5,,4,,,,,,6344.62,6169.49,sat,189.82,1.66,0.09,0.47,0.13,0.90,160.10,18.93,107.47,0.00,1.42,1.08,1.39,165.11,22.95,,142.13,2.25,0.10,27.35,0.02,,0.02,1.15
ldv-bat-0438.smt2,,42,,,,2,2,,,,,59,,,,,17,,65,,,,,,,80,1,65,2,,35,,,,,,1987.66,1860.55,sat,52.35,0.32,0.02,0.08,0.01,0.19,42.32,3.74,24.48,,0.93,0.81,0.63,43.92,2.73,0.40,41.18,0.62,0.03,3.83,0.00,,0.00,2.63
ldv-bat-0439.smt2,,164,,2,,6,6,,2,,24,211,,54,,2,649,2,271,,,,,,,254,331,268,6,,3,,,,,,6714.70,6512.84,sat,87.53,1.27,0.06,0.24,0.05,0.89,69.36,3.23,32.60,0.00,1.63,1.29,0.30,71.58,10.34,,61.20,0.53,0.08,8.29,0.02,,0.02,0.31
ldv-bat-0440.smt2,,1,,,,2,2,,,,,2,,,,,2,,3,,,,,,,3,,3,2,,1,,,,,,825.84,679.87,sat,24.27,0.00,0.00,0.00,0.00,0.00,11.97,5.07,4.56,,1.67,1.36,0.00,11.99,4.29,,7.69,0.00,0.00,,,,,0.14
ldv-bat-0441.smt2,,,5,2,,6,6,,,,,287,5,51,,231,1513,8,317,,,,,,,300,960,310,16,,32,,,,,,4602.95,4537.51,unsat,223.71,2.30,0.19,0.99,0.16,0.94,173.24,3.63,139.48,0.01,1.65,1.43,2.47,179.77,75.00,0.11,104.74,3.57,0.09,0.02,0.05,,0.05,
ldv-bat-0442.smt2,,784,,95,1,28,27,,289,,270,1337,24,8462,,53,32693,53,4329,,66,701,,,,2761,15805,4782,,315,,,,106,5554,1,,28085.85,timeout,595.18,13.85,1.36,5.92,1.78,3.90,492.04,79.86,76.03,0.37,1.74,1.23,5.77,584.27,75.95,,508.03,10.12,28.13,1.21,44.57,0.00,44.57,9.24
ldv-bat-0443.smt2,,,,4,1,6,5,,5,,5,456,3,66,,8,1370,,508,,,,,,,499,620,501,,,,,,,396,1,,4702.67,timeout,593.61,20.72,1.27,6.83,0.73,12.21,430.11,53.48,308.40,0.01,1.42,1.22,7.63,465.19,68.93,,396.24,12.91,0.40,75.81,41.29,0.00,41.29,0.36
ldv-bat-0444.smt2,,201,,6,,5,5,,6,,15,232,,28,,3,440,,249,,,,,,,219,162,245,5,,3,,,,,,5008.80,4790.78,sat,145.04,1.68,0.13,0.59,0.11,0.82,105.24,9.60,79.08,0.00,2.12,1.87,2.47,111.13,25.82,,85.28,3.25,0.34,8.36,0.10,,0.10,1.40
ldv-bat-0445.smt2,,1,,,,2,2,,,,,2,,,,,2,,3,,,,,,,3,,3,2,,11,,,,,,824.37,656.09,sat,30.09,0.00,0.00,0.00,0.00,0.00,14.57,4.08,8.10,,1.46,1.26,0.06,14.67,5.45,,9.21,0.04,0.00,,,,,0.53
ldv-bat-0446.smt2,,24,,,,4,4,,,,,43,,6,,1,61,,51,,,,,,,53,20,51,4,,12,,,,,,1129.58,1024.59,sat,39.24,0.63,0.05,0.24,0.03,0.32,22.89,8.70,7.48,0.00,0.69,0.47,0.12,23.95,4.66,0.07,19.28,0.25,0.00,1.33,0.00,,0.00,0.42
ldv-bat-0447.smt2,,,,69,1,15,14,,340,,46,1219,8,2548,,107,10804,59,1560,,,,,,,1963,4319,2295,,,,,,163,660,,,14112.91,timeout,582.74,12.78,1.04,4.53,0.72,6.61,539.66,66.77,204.42,0.14,1.54,1.21,3.66,570.41,71.34,,498.97,6.15,4.75,52.58,75.45,0.00,75.45,19.09
ldv-bat-0448.smt2,,28,,,,5,5,,,,,46,,25,,,134,,59,,,,,,,36,48,59,5,,2,,,,,,1849.83,1592.71,sat,74.97,0.51,0.02,0.10,0.02,0.37,42.46,18.76,15.34,0.00,1.50,1.18,0.28,43.55,13.98,,29.55,0.30,0.00,1.86,0.00,,0.00,0.94
ldv-bat-0449.smt2,,3,,,,2,2,,,,,4,,,,,3,,5,,,,,,,5,,5,2,,1,,,,,,448.75,387.00,sat,9.08,0.00,0.00,0.00,0.00,0.00,0.99,0.49,0.27,,1.80,1.54,0.02,1.04,0.38,,0.65,0.01,0.00,0.00,0.00,,0.00,0.04
ldv-bat-0450.smt2,,,15,19,,16,16,,118,,62,617,,982,,429,9998,12,833,,,,,,,812,5924,976,,,,,,32,,,11778.68,10614.89,unsat,532.48,98.45,4.29,69.20,1.51,25.47,349.48,32.44,231.44,0.12,1.76,1.47,3.97,461.96,131.80,,330.06,6.41,3.09,8.25,2.39,,2.39,7.89
ldv-bat-0451.smt2,,940,,65,2,33,32,,492,,185,1389,,5041,13,22,37015,76,2689,,58,178,,,,2074,16183,3132,,301,,3,,170,13536,83,,19980.44,timeout,595.14,15.01,1.33,6.61,1.83,4.76,464.80,153.66,186.26,0.40,1.40,1.11,3.97,552.68,240.67,,311.79,6.55,28.97,3.98,81.30,0.00,81.30,11.90
ldv-bat-0452.smt2,,,6,2,1,9,9,,6,,5,290,5,207,,232,2489,,376,,,,,,,341,1617,366,,,,,,,140,2,5053.28,4899.61,unsat,269.75,15.20,0.82,6.47,0.40,7.73,213.22,6.50,174.55,0.02,1.41,1.23,3.05,234.35,62.61,,171.69,4.96,0.18,31.55,0.62,0.00,0.62,0.11
ldv-bat-0453.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.00,unsat,1.47,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0454.smt2,,,5,6,,6,6,,6,,36,98,,122,,42,439,,140,,,,,,,92,183,127,,,,,,,,,1573.33,1539.02,unsat,51.63,1.28,0.09,0.53,0.05,0.62,38.42,0.67,31.87,0.00,1.10,0.90,0.16,40.29,11.56,,28.70,0.33,0.09,0.00,0.05,,0.05,
ldv-bat-0455.smt2,,,,,,1,1,,,,,1,,,,,,,1,,,,,,,1,,,1,,1,,,,,,531.99,510.70,sat,7.66,0.00,0.00,0.00,0.00,0.00,0.02,0.00,,,2.34,1.91,0.01,0.03,,,0.03,,0.00,,,,,
ldv-bat-0456.smt2,,439,,1,,5,5,,1,,6,490,,110,,2,1540,,761,,,,,,,612,723,760,5,,4,,,,,,7061.92,6892.36,sat,167.33,0.97,0.06,0.32,0.08,0.40,108.99,2.97,78.29,0.01,1.94,1.07,1.49,113.98,18.39,,95.54,3.05,0.08,2.85,0.01,,0.01,0.57
ldv-bat-0457.smt2,,295,,,,3,3,,,,,318,,1,,,244,,369,,,,,,,329,104,369,3,,2,,,,,,14501.46,14352.65,sat,110.00,0.54,0.03,0.18,0.08,0.15,93.33,7.60,49.07,0.00,1.99,1.46,0.62,95.35,13.87,,81.46,0.96,0.01,4.39,0.00,,0.00,0.22
ldv-bat-0458.smt2,,,4,7,1,7,7,,7,,10,171,1,89,,89,729,1,213,,,,,,,161,367,201,,,,,,,360,,4069.18,3929.10,unsat,287.34,6.17,0.21,0.97,0.13,4.90,256.62,2.07,226.11,0.00,1.99,1.40,0.33,264.15,31.49,,232.59,0.58,0.12,23.34,118.52,0.00,118.52,0.62
ldv-bat-0459.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.50,unsat,1.73,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0460.smt2,,,,2,1,6,5,,2,,2,253,2,41,,3,1060,,287,,,,,,,268,549,281,,,,,,,752,,,6357.56,timeout,598.78,2.87,0.16,0.76,0.14,1.76,386.60,0.78,359.42,0.00,2.22,1.94,2.10,393.15,52.34,,340.79,2.76,0.28,33.83,195.65,0.00,195.65,
ldv-bat-0461.smt2,,1,,,,2,2,,,,,2,,,,,2,,3,,,,,,,3,,3,2,,5,,,,,,646.92,571.36,sat,18.86,0.00,0.00,0.00,0.00,0.00,5.93,4.69,0.55,,2.46,2.13,0.17,6.21,2.56,,3.65,0.12,0.00,,,,,0.16
ldv-bat-0462.smt2,,,1,,,3,3,,,,,101,,1,,51,104,,106,,,,,,,71,49,102,,,,,,,,,2403.47,2249.55,unsat,82.28,0.62,0.01,0.08,0.02,0.50,62.33,2.51,48.65,0.00,1.48,1.09,0.22,63.51,13.18,,50.32,0.46,0.00,0.00,0.00,,0.00,
ldv-bat-0463.smt2,,,3,,,6,6,,,,,92,,20,,51,278,,133,,,,,,,66,161,127,,,,,,,,,4128.71,3941.39,unsat,434.93,12.79,0.37,6.48,0.14,5.96,361.78,1.20,320.31,0.00,1.89,1.62,0.25,375.14,105.71,,269.40,0.41,0.00,163.58,0.00,,0.00,
ldv-bat-0464.smt2,,,,,,3,3,,,,,10,,2,,7,13,,17,,,,,,,7,4,13,,,,,,,,,955.40,900.94,unsat,52.28,2.23,0.11,0.71,0.06,1.39,36.74,30.43,,0.00,1.90,1.56,0.01,39.04,23.22,,15.81,0.02,0.00,2.40,0.00,,0.00,
ldv-bat-0465.smt2,,1,,,,2,2,,,,,2,,,,,2,,3,,,,,,,3,,3,2,,1,,,,,,1170.01,966.55,sat,51.24,0.00,0.00,0.00,0.00,0.00,22.38,6.96,12.62,,2.68,2.31,0.08,22.50,10.14,,12.35,0.05,0.00,,,,,0.56
ldv-bat-0466.smt2,,,1,,,2,2,,,,,5,,1,,4,8,,8,,,,,,,4,4,5,,,,,,,,,915.64,862.06,unsat,45.16,0.39,0.02,0.06,0.01,0.30,31.74,0.04,27.05,0.00,2.53,2.19,0.00,32.16,26.83,,5.32,0.01,0.00,0.00,0.00,,0.00,
ldv-bat-0467.smt2,,308,,45,,7,7,,81,,29,339,,81,,1,1462,,384,,,,,,,329,467,381,9,,12,,,,,,3411.20,3320.54,sat,57.47,0.78,0.07,0.25,0.07,0.37,42.75,10.75,21.04,0.00,2.61,2.07,0.59,45.98,6.77,0.04,39.17,0.95,0.52,0.69,0.37,,0.37,5.20
ldv-bat-0468.smt2,,,19,10,1,21,21,,26,,64,33,,122,2,20,502,8,131,,1,3,,,,97,283,151,,6,,,,13,963,,1136.88,1093.01,unsat,29.05,0.17,0.01,0.06,0.02,0.06,13.11,8.58,0.09,0.00,2.76,2.21,0.11,14.36,8.24,,6.00,0.20,0.31,0.04,1.77,0.00,1.77,0.02
ldv-bat-0469.smt2,,22,,46,1,63,62,,49,,26,123,1,1013,,3,5133,50,900,,13,110,,,,641,2696,936,,241,,,,26,12730,35,,1607.67,timeout,598.40,11.92,0.74,2.48,0.49,8.39,550.14,415.87,54.57,0.16,1.33,1.12,2.50,579.94,92.93,,486.64,4.09,4.91,5.64,201.35,0.00,201.35,1.93
ldv-bat-0470.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.78,unsat,1.98,,,,,,,,,,0.00,,,,,,,,,,,,,
ldv-bat-0471.smt2,,340,,17,1,43,42,,34,,27,367,,1172,,22,10529,26,532,,10,51,,,,459,5484,545,,27,,,,16,156,,,13900.45,timeout,598.50,19.93,1.37,7.59,0.76,10.52,465.83,22.94,352.59,0.03,2.89,2.35,2.37,497.87,131.43,,366.12,3.41,3.36,32.46,5.81,0.00,5.81,3.98
ldv-bat-0472.smt2,111,582,,4,1,22,22,,145,,15,460,2,351,,114,5714,3,690,,,,,,,878,3432,911,22,8,20,,,54,619,1,5106.07,4976.26,sat,90.46,1.93,0.20,0.69,0.25,0.73,65.84,17.72,28.91,0.04,1.41,1.17,2.14,81.62,18.60,,62.90,4.00,4.26,7.06,8.04,0.00,8.04,2.65
ldv-bat-0473.smt2,,,,2,,10,9,,11,,10,568,6,424,,31,4581,,634,,,,,,,586,2269,623,,,,,,,,,,16276.86,timeout,598.70,14.26,0.80,3.58,0.65,9.29,456.57,20.95,345.17,0.05,2.42,1.93,3.16,477.41,94.37,,382.99,4.58,0.33,86.85,0.29,,0.29,0.02
ldv-bat-0474.smt2,,,,,,2,2,,,,,10,,,,4,13,,13,,,,,,,10,5,10,,,,,,,,,2635.39,725.14,unsat,235.37,0.08,0.00,0.02,0.00,0.05,16.80,6.57,,0.00,0.39,0.32,0.07,17.35,13.44,,3.91,0.46,0.00,0.00,0.00,,0.00,
ldv-bat-0475.smt2,,,8,1,,10,10,,1,,3,61,,67,,31,325,3,95,,,,,,,46,172,84,,,,,,,,,1891.79,1844.48,unsat,120.38,1.18,0.08,0.36,0.05,0.70,100.68,0.34,90.97,0.00,1.32,1.02,0.05,102.16,41.68,,60.43,0.13,0.02,0.01,0.01,,0.01,
